,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
17983,DZ17984,Yes,1,1,plan 1,0,Type 1,2022,10,4,No,0,0,750.0
23404,DZ23405,No,2,0,plan 1,0,Type 1,2022,8,10,No,0,0,1160.0
14301,DZ14302,Yes,3,1,plan 1,0,Type 4,2023,7,1,No,0,0,1890.0
31285,DZ31286,Yes,2,1,plan 1,0,Type 4,2023,9,9,No,0,0,1514.0
31744,DZ31745,No,1,0,plan 1,0,Type 1,2022,8,21,No,0,0,820.0
33013,DZ33014,No,2,1,plan 1,0,Type 1,2023,10,26,No,0,0,1210.0
29557,DZ29558,No,1,1,plan 1,0,Type 4,2022,9,20,No,0,0,929.8
2133,DZ02134,No,2,2,not selected,0,Type 1,2022,9,29,No,0,0,1118.5
19767,DZ19768,Yes,1,1,plan 1,0,Type 1,2022,9,22,No,0,0,870.0
21502,DZ21503,No,1,2,plan 1,0,Type 1,2023,3,15,No,0,0,565.0
22661,DZ22662,No,2,0,plan 1,0,Type 1,2023,11,12,No,0,0,956.0
13373,DZ13374,No,2,1,not selected,0,Type 1,2023,2,12,No,0,0,810.0
22055,DZ22056,No,1,2,plan 1,0,Type 1,2023,10,11,No,0,0,2520.0
20442,DZ20443,No,2,1,plan 1,0,Type 1,2023,5,4,No,0,0,1073.0
11275,DZ11276,No,2,1,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
13950,DZ13951,No,1,1,plan 2,0,Type 1,2023,8,18,No,0,0,20.0
4851,DZ04852,Yes,1,0,plan 1,1,Type 1,2022,11,9,No,0,0,1020.0
29465,DZ29466,No,2,2,plan 1,0,Type 1,2023,4,28,No,0,0,1298.0
9351,DZ09352,Yes,1,1,plan 2,0,Type 1,2022,9,18,No,0,0,890.0
22087,DZ22088,No,2,1,plan 1,0,Type 1,2023,7,12,No,0,0,1073.0
1402,DZ01403,No,2,2,plan 1,0,Type 4,2023,7,16,No,0,0,1208.0
6293,DZ06294,Yes,1,1,plan 1,0,Type 1,2023,12,19,Yes,0,1,708.0
32511,DZ32512,No,2,2,plan 1,0,Type 1,2023,4,22,No,0,0,1073.0
18552,DZ18553,No,2,1,plan 1,0,Type 4,2023,3,20,No,0,0,1410.0
28264,DZ28265,Yes,3,1,plan 1,0,Type 1,2023,3,29,No,0,0,1380.0
20168,DZ20169,Yes,2,2,plan 2,0,Type 1,2022,10,16,No,0,0,1035.0
29679,DZ29680,No,2,0,plan 1,0,Type 4,2023,5,13,No,0,0,1073.0
21296,DZ21297,Yes,1,0,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
35888,DZ35889,No,2,1,plan 1,0,Type 1,2023,7,3,No,0,0,993.3
33010,DZ33011,Yes,2,3,plan 1,0,Type 1,2023,12,29,No,0,0,1305.6
15537,DZ15538,Yes,2,0,plan 1,0,Type 2,2023,7,18,No,0,0,886.3
18136,DZ18137,No,1,1,plan 1,0,Type 1,2022,12,9,No,0,0,810.0
34301,DZ34302,No,2,0,plan 1,0,Type 1,2023,11,1,No,0,0,938.0
25574,DZ25575,No,2,1,plan 1,0,Type 1,2023,8,8,No,0,0,1199.0
13827,DZ13828,Yes,2,2,plan 1,0,Type 4,2023,10,6,No,0,0,1595.0
17841,DZ17842,Yes,1,1,plan 1,0,Type 1,2023,5,16,No,0,0,1003.2
10993,DZ10994,Yes,2,1,plan 1,0,Type 1,2023,8,25,No,0,0,742.5
4455,DZ04456,Yes,1,3,plan 1,0,Type 1,2023,8,5,No,0,0,1073.0
33169,DZ33170,Yes,2,1,plan 1,0,Type 4,2022,9,17,No,0,0,990.0
10726,DZ10727,Yes,3,0,plan 1,0,Type 4,2023,7,30,No,0,0,1442.0
21875,DZ21876,Yes,2,1,plan 1,0,Type 1,2023,2,18,No,0,0,853.0
31034,DZ31035,No,2,0,plan 1,0,Type 1,2023,10,20,No,0,0,870.0
27279,DZ27280,Yes,1,0,plan 2,0,Type 1,2023,8,12,No,0,0,750.0
36111,DZ36112,No,2,0,plan 1,0,Type 4,2023,10,16,No,0,0,1319.6
10984,DZ10985,No,2,0,plan 1,0,Type 1,2023,4,12,No,0,0,1082.0
15134,DZ15135,Yes,2,0,plan 1,0,Type 1,2023,8,16,No,0,0,1705.0
19974,DZ19975,No,1,2,plan 2,0,Type 1,2023,6,17,No,0,0,912.5
1837,DZ01838,No,2,2,plan 1,0,Type 1,2022,11,1,No,0,0,924.0
27337,DZ27338,No,2,2,plan 1,0,Type 1,2022,9,8,No,0,0,1260.0
10070,DZ10071,Yes,1,1,plan 1,0,Type 1,2023,9,4,No,0,0,1005.5
20523,DZ20524,No,1,0,plan 1,0,Type 1,2023,6,5,No,0,0,1020.0
29842,DZ29843,No,2,2,plan 1,0,Type 1,2022,10,4,No,0,0,740.0
10369,DZ10370,No,2,0,plan 1,0,Type 4,2022,10,19,No,0,0,805.4000000000001
6756,DZ06757,Yes,1,1,plan 1,0,Type 1,2022,11,24,No,0,0,698.3
10424,DZ10425,No,1,1,plan 1,0,Type 1,2022,11,4,Yes,1,5,20.0
13789,DZ13790,No,1,2,plan 1,0,Type 1,2023,2,3,Yes,0,3,670.0
22001,DZ22002,Yes,2,2,plan 1,0,Type 4,2023,5,30,No,0,0,1346.0
7886,DZ07887,No,2,1,plan 1,0,Type 4,2023,9,17,No,0,0,1451.0
33053,DZ33054,No,2,1,plan 1,0,Type 1,2023,6,27,No,0,0,983.0
23502,DZ23503,No,2,2,plan 1,0,Type 1,2023,11,17,No,0,0,1060.0
23101,DZ23102,No,2,2,plan 2,0,Type 2,2022,10,27,No,0,0,1154.0
35799,DZ35800,Yes,2,1,plan 1,0,Type 1,2022,10,10,No,0,0,670.0
18406,DZ18407,No,2,2,plan 1,0,Type 2,2023,7,12,No,0,0,838.1999999999999
4913,DZ04914,Yes,2,2,not selected,0,Type 1,2023,11,4,No,0,0,1020.0
4034,DZ04035,Yes,3,1,plan 1,0,Type 4,2023,7,26,No,0,0,1890.0
9902,DZ09903,No,1,2,not selected,0,Type 1,2023,10,13,No,0,0,1046.0
35144,DZ35145,No,2,1,not selected,1,Type 1,2023,2,8,No,0,0,805.0
13114,DZ13115,No,2,1,plan 1,0,Type 1,2023,5,19,No,0,0,820.0
34043,DZ34044,No,1,0,plan 1,0,Type 1,2023,6,21,No,0,0,965.0
32677,DZ32678,No,2,2,plan 1,0,Type 1,2022,10,9,No,0,0,770.0
3242,DZ03243,Yes,2,2,plan 1,0,Type 1,2023,6,9,No,0,0,1220.0
29282,DZ29283,No,2,1,plan 1,0,Type 1,2023,12,27,No,0,0,1350.0
30123,DZ30124,Yes,2,1,plan 1,0,Type 4,2023,9,2,No,0,0,1346.0
21349,DZ21350,No,3,0,plan 1,0,Type 4,2023,12,15,No,0,0,1329.0
35394,DZ35395,Yes,2,2,plan 1,0,Type 1,2022,8,10,No,0,0,920.0
24494,DZ24495,Yes,3,2,plan 1,0,Type 4,2023,5,18,No,0,0,1613.0
31682,DZ31683,No,2,1,plan 1,0,Type 1,2023,8,7,No,0,0,1199.0
3589,DZ03590,Yes,2,2,plan 1,0,Type 5,2023,9,4,No,0,0,1031.5
4985,DZ04986,No,2,1,plan 1,0,Type 1,2023,11,13,No,0,0,622.9
21193,DZ21194,Yes,2,0,plan 1,0,Type 4,2023,12,7,No,0,0,989.1
3378,DZ03379,Yes,2,1,plan 1,0,Type 1,2022,8,18,No,0,0,770.0
21635,DZ21636,No,2,2,plan 1,0,Type 1,2023,9,19,No,0,0,1120.0
16804,DZ16805,Yes,2,0,not selected,0,Type 1,2023,2,6,No,0,0,770.0
30077,DZ30078,No,2,0,plan 1,0,Type 1,2023,12,18,No,0,0,904.0
14897,DZ14898,Yes,2,2,plan 1,0,Type 1,2023,10,30,No,0,0,827.5
26368,DZ26369,Yes,2,2,plan 1,0,Type 6,2023,12,8,No,0,0,1920.0
4592,DZ04593,Yes,2,0,plan 1,0,Type 1,2023,10,28,No,0,0,929.0
16851,DZ16852,Yes,2,1,plan 1,0,Type 1,2022,10,26,No,0,0,785.0
441,DZ00442,Yes,2,2,plan 1,0,Type 1,2023,8,13,No,0,0,900.1
3833,DZ03834,Yes,2,1,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
20397,DZ20398,No,2,2,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
12627,DZ12628,No,2,1,plan 1,0,Type 1,2022,8,3,No,0,0,20.0
4280,DZ04281,Yes,2,0,plan 1,0,Type 1,2023,3,29,No,0,0,770.0
23547,DZ23548,No,2,0,plan 1,0,Type 1,2023,8,2,No,0,0,1050.9
25231,DZ25232,Yes,2,1,plan 1,0,Type 1,2023,4,26,No,0,0,790.4000000000001
5343,DZ05344,Yes,2,1,plan 1,0,Type 1,2023,5,25,No,0,0,1130.0
10299,DZ10300,Yes,3,1,plan 1,0,Type 4,2023,7,30,No,0,0,1391.9
21156,DZ21157,Yes,2,2,plan 2,1,Type 1,2023,5,8,No,0,0,1721.0
23839,DZ23840,Yes,2,1,plan 1,0,Type 4,2023,4,3,No,0,0,972.0
33101,DZ33102,No,2,0,plan 1,0,Type 1,2023,9,29,No,0,0,950.9
28334,DZ28335,No,1,1,plan 1,0,Type 1,2023,1,28,No,0,0,820.0
2300,DZ02301,Yes,2,2,not selected,0,Type 1,2023,7,31,No,0,0,933.8
31862,DZ31863,No,2,1,not selected,0,Type 1,2023,4,29,No,0,0,1243.3
12570,DZ12571,No,3,1,plan 1,0,Type 4,2023,8,25,No,0,0,1523.0
6730,DZ06731,No,2,0,not selected,0,Type 1,2023,8,28,No,0,0,770.0
34377,DZ34378,Yes,2,1,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
32273,DZ32274,No,2,1,plan 2,0,Type 1,2023,5,19,No,0,0,1082.5
9523,DZ09524,Yes,2,2,plan 1,0,Type 1,2022,9,20,No,0,0,912.5
27727,DZ27728,Yes,3,1,plan 1,0,Type 1,2023,9,29,No,0,0,1074.0
1339,DZ01340,No,2,1,not selected,0,Type 1,2023,12,8,No,0,0,812.0
7294,DZ07295,Yes,2,1,plan 1,0,Type 1,2023,6,8,No,0,0,1199.0
12484,DZ12485,No,1,2,plan 1,0,Type 4,2023,5,26,No,0,0,1120.0
15759,DZ15760,Yes,2,0,plan 1,0,Type 1,2022,10,2,No,0,0,670.0
35840,DZ35841,No,2,0,plan 1,0,Type 1,2022,12,11,No,0,0,600.0
19903,DZ19904,No,2,0,plan 1,0,Type 6,2023,9,20,No,0,0,2099.0
27107,DZ27108,Yes,2,0,plan 1,0,Type 4,2023,8,23,No,0,0,970.0
26518,DZ26519,Yes,3,1,plan 1,0,Type 4,2023,10,12,No,0,0,1532.0
7070,DZ07071,No,2,1,plan 1,0,Type 1,2023,3,20,No,0,0,634.0999999999999
12986,DZ12987,No,2,2,not selected,0,Type 1,2022,10,9,No,0,0,1033.3
13295,DZ13296,Yes,3,1,plan 1,0,Type 4,2023,8,26,No,0,0,1529.0
28713,DZ28714,No,1,3,plan 1,0,Type 2,2023,9,17,No,0,0,2861.0
14913,DZ14914,Yes,2,2,plan 1,0,Type 4,2023,8,22,No,0,0,844.5
9072,DZ09073,No,2,1,plan 1,0,Type 1,2023,5,20,No,0,0,1020.0
28035,DZ28036,No,1,1,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
28668,DZ28669,No,2,0,not selected,0,Type 1,2023,3,24,No,0,0,1360.0
12493,DZ12494,Yes,2,1,not selected,0,Type 1,2023,12,11,No,0,0,900.0
14560,DZ14561,Yes,2,0,plan 1,0,Type 1,2023,10,3,No,0,0,1020.0
1640,DZ01641,Yes,1,1,plan 1,0,Type 1,2022,9,16,No,0,0,670.0
21307,DZ21308,No,2,2,not selected,0,Type 1,2023,8,4,No,0,0,1410.0
21294,DZ21295,No,2,1,plan 2,0,Type 1,2023,9,13,No,0,0,1170.0
25265,DZ25266,Yes,2,0,plan 1,0,Type 1,2022,10,15,No,0,0,747.6
29480,DZ29481,Yes,2,0,plan 1,0,Type 1,2023,5,16,No,0,0,785.8
6186,DZ06187,No,2,2,plan 1,0,Type 4,2023,9,24,No,0,0,1489.6
17896,DZ17897,Yes,2,1,not selected,0,Type 1,2023,12,7,No,0,0,768.0
31425,DZ31426,No,2,2,plan 1,0,Type 1,2023,7,20,No,0,0,1073.0
17251,DZ17252,No,2,0,not selected,0,Type 1,2023,5,23,No,0,0,1310.0
28052,DZ28053,Yes,2,1,plan 1,0,Type 1,2022,9,2,No,0,0,828.5
3942,DZ03943,Yes,3,0,plan 1,0,Type 1,2023,3,30,No,0,0,1164.0
23981,DZ23982,No,1,2,not selected,0,Type 1,2023,10,13,No,0,0,1220.0
28709,DZ28710,Yes,1,0,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
25371,DZ25372,Yes,2,3,plan 2,0,Type 1,2023,8,17,No,0,0,1662.5
27256,DZ27257,Yes,2,2,not selected,0,Type 1,2022,9,30,No,0,0,1413.3000000000002
6551,DZ06552,No,2,1,plan 1,0,Type 2,2023,4,18,No,0,0,789.7
12138,DZ12139,No,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
10791,DZ10792,No,1,1,plan 1,0,Type 5,2023,10,10,No,0,0,1220.0
24387,DZ24388,Yes,2,1,plan 1,0,Type 1,2023,5,6,No,0,0,1289.0
32240,DZ32241,Yes,1,0,plan 2,0,Type 1,2022,7,18,No,0,0,745.0
11028,DZ11029,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,920.0
29790,DZ29791,Yes,1,2,plan 1,0,Type 1,2023,12,8,Yes,0,1,670.0
14581,DZ14582,Yes,1,2,plan 1,0,Type 1,2023,2,25,Yes,0,1,680.0
18339,DZ18340,No,2,1,plan 1,0,Type 1,2023,12,8,No,0,0,1106.7
196,DZ00197,Yes,2,2,plan 1,0,Type 1,2022,9,11,No,0,0,1020.0
7880,DZ07881,Yes,2,0,plan 2,0,Type 1,2023,3,27,No,0,0,1090.0
11543,DZ11544,Yes,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,603.6
27634,DZ27635,Yes,3,0,plan 2,0,Type 1,2022,8,29,No,0,0,1405.0
7947,DZ07948,Yes,2,1,plan 1,0,Type 1,2023,7,24,No,0,0,1124.6
24135,DZ24136,Yes,2,2,plan 1,0,Type 4,2023,12,27,No,0,0,938.0
19905,DZ19906,Yes,2,2,plan 1,0,Type 1,2023,6,10,No,0,0,1218.5
17954,DZ17955,No,2,0,not selected,0,Type 1,2023,12,1,No,0,0,768.0
733,DZ00734,No,2,1,plan 1,0,Type 4,2023,9,18,No,0,0,1215.2
21499,DZ21500,No,1,1,plan 1,0,Type 1,2023,11,20,No,0,0,920.0
29262,DZ29263,No,1,1,plan 1,0,Type 1,2023,1,19,No,0,0,759.0
8290,DZ08291,Yes,2,2,plan 1,0,Type 1,2022,7,1,No,0,0,785.0
24625,DZ24626,No,2,1,plan 1,0,Type 1,2023,8,31,No,0,0,1146.3
16694,DZ16695,Yes,1,1,plan 1,0,Type 1,2023,1,4,No,0,0,661.4
27739,DZ27740,No,2,2,plan 1,0,Type 1,2022,9,30,No,0,0,1100.0
32460,DZ32461,Yes,2,1,plan 1,1,Type 4,2022,12,30,No,0,0,1350.0
23605,DZ23606,No,2,2,plan 1,0,Type 1,2023,8,15,No,0,0,1541.0
7289,DZ07290,No,2,2,plan 1,0,Type 1,2022,10,7,No,0,0,720.0
4285,DZ04286,Yes,2,0,not selected,0,Type 1,2023,1,23,No,0,0,785.0
27541,DZ27542,Yes,2,1,plan 1,0,Type 1,2022,12,30,No,0,0,690.0
7336,DZ07337,Yes,2,0,plan 1,0,Type 1,2022,11,20,No,0,0,812.0
9995,DZ09996,Yes,2,2,plan 1,0,Type 1,2023,4,3,No,0,0,770.0
16341,DZ16342,Yes,2,2,plan 1,0,Type 1,2023,8,2,No,0,0,1091.0
624,DZ00625,Yes,2,2,plan 1,0,Type 1,2023,12,2,No,0,0,870.0
12536,DZ12537,Yes,2,1,plan 1,0,Type 1,2022,10,15,No,0,0,670.0
35354,DZ35355,No,2,0,not selected,0,Type 1,2023,9,3,No,0,0,875.0
25976,DZ25977,No,2,2,plan 1,0,Type 4,2023,9,7,No,0,0,1860.0
30577,DZ30578,No,2,2,plan 1,0,Type 1,2022,11,28,No,0,0,576.3000000000001
17367,DZ17368,No,2,2,plan 2,0,Type 1,2023,7,30,No,0,0,1170.0
11430,DZ11431,No,1,1,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
33248,DZ33249,No,2,1,not selected,0,Type 1,2023,4,25,No,0,0,875.0
19099,DZ19100,No,1,1,plan 1,0,Type 1,2023,10,13,No,0,0,820.0
1594,DZ01595,Yes,1,1,plan 1,0,Type 1,2023,11,7,No,0,0,1990.0
10276,DZ10277,Yes,2,1,plan 1,0,Type 4,2022,12,11,No,0,0,20.0
24899,DZ24900,No,2,0,plan 1,0,Type 1,2023,5,5,No,0,0,1014.5
29298,DZ29299,Yes,1,1,plan 1,0,Type 1,2023,3,14,No,0,0,820.8
21747,DZ21748,Yes,2,1,plan 1,0,Type 1,2023,10,13,No,0,0,1070.0
19760,DZ19761,Yes,2,1,plan 1,0,Type 1,2022,12,3,No,0,0,770.0
21138,DZ21139,Yes,2,0,plan 1,0,Type 1,2023,11,16,No,0,0,700.0
6592,DZ06593,Yes,2,0,plan 1,0,Type 1,2022,9,20,Yes,1,0,1020.0
22085,DZ22086,Yes,1,0,plan 1,0,Type 1,2022,11,10,No,0,0,758.0
23022,DZ23023,No,1,1,plan 1,0,Type 1,2023,11,13,No,0,0,990.0
25659,DZ25660,Yes,2,0,plan 1,0,Type 1,2023,8,15,No,0,0,785.0
6390,DZ06391,Yes,2,4,plan 1,0,Type 6,2022,8,25,No,0,0,1580.0
28823,DZ28824,Yes,2,1,not selected,0,Type 1,2023,6,13,No,0,0,910.0
25021,DZ25022,Yes,2,1,plan 1,0,Type 4,2023,8,17,No,0,0,1208.0
21786,DZ21787,No,2,2,not selected,0,Type 1,2023,5,7,No,0,0,1181.0
34356,DZ34357,Yes,2,2,plan 2,0,Type 1,2023,7,18,No,0,0,1437.5
2071,DZ02072,No,2,1,plan 1,0,Type 1,2023,4,14,No,0,0,895.5
6760,DZ06761,No,1,0,plan 1,0,Type 1,2023,11,7,No,0,0,1452.8
457,DZ00458,No,1,0,not selected,0,Type 1,2023,5,31,No,0,0,897.8
27551,DZ27552,No,2,0,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
6585,DZ06586,No,3,1,plan 1,0,Type 4,2023,4,25,No,0,0,1235.5
32234,DZ32235,Yes,2,1,plan 1,0,Type 1,2023,1,25,No,0,0,660.0
10421,DZ10422,Yes,2,1,plan 1,0,Type 1,2023,6,4,No,0,0,917.5
17977,DZ17978,Yes,1,0,not selected,0,Type 1,2023,9,20,No,0,0,1310.0
18634,DZ18635,No,2,0,plan 1,0,Type 1,2023,4,13,No,0,0,1310.0
34147,DZ34148,No,2,2,plan 1,0,Type 4,2023,4,25,No,0,0,1380.0
24961,DZ24962,Yes,2,0,plan 1,0,Type 1,2023,3,8,No,0,0,1050.0
21428,DZ21429,No,2,0,plan 1,0,Type 1,2023,6,17,No,0,0,740.0
7303,DZ07304,No,2,1,plan 2,0,Type 1,2022,9,18,No,0,0,1110.0
9738,DZ09739,Yes,3,2,plan 1,0,Type 4,2023,9,20,No,0,0,1640.0
5346,DZ05347,No,2,0,plan 1,0,Type 1,2023,8,16,No,0,0,929.5
32014,DZ32015,No,2,0,plan 1,0,Type 1,2023,11,20,No,0,0,933.8
34146,DZ34147,No,1,2,plan 1,0,Type 1,2022,11,13,No,0,0,720.0
15044,DZ15045,No,2,2,plan 1,0,Type 1,2023,9,25,No,0,0,875.0
10657,DZ10658,Yes,2,2,plan 1,0,Type 1,2023,4,22,No,0,0,870.0
13052,DZ13053,No,2,2,plan 1,0,Type 6,2023,6,12,No,0,0,1919.0
24061,DZ24062,No,1,1,plan 1,0,Type 1,2022,10,20,No,0,0,1220.0
35880,DZ35881,No,1,0,plan 1,0,Type 1,2023,2,10,Yes,0,10,680.0
25131,DZ25132,Yes,1,2,plan 1,0,Type 1,2023,9,4,No,0,0,1005.5
35131,DZ35132,No,1,0,plan 1,0,Type 1,2023,10,11,No,0,0,1220.0
26846,DZ26847,No,2,2,plan 1,0,Type 1,2022,9,17,No,0,0,720.0
5478,DZ05479,No,1,0,plan 1,0,Type 1,2022,11,17,No,0,0,640.0
24963,DZ24964,No,2,2,plan 1,0,Type 1,2023,2,26,No,0,0,716.0
17411,DZ17412,Yes,2,2,plan 1,0,Type 1,2022,8,5,No,0,0,670.0
20965,DZ20966,Yes,2,2,plan 1,0,Type 5,2023,10,7,No,0,0,1682.5
32720,DZ32721,No,2,1,plan 1,0,Type 1,2023,7,12,No,0,0,1090.0
30436,DZ30437,No,2,1,plan 1,0,Type 1,2023,2,4,No,0,0,790.0
8499,DZ08500,No,2,1,plan 1,0,Type 1,2023,12,5,No,0,0,920.0
16397,DZ16398,Yes,1,2,plan 1,0,Type 1,2023,10,13,No,0,0,970.0
32900,DZ32901,No,2,1,not selected,0,Type 1,2023,8,21,No,0,0,965.0
32621,DZ32622,Yes,2,1,not selected,0,Type 1,2023,12,27,No,0,0,725.5
14453,DZ14454,No,3,1,plan 1,0,Type 4,2023,2,16,No,0,0,1290.0
1681,DZ01682,No,2,0,plan 1,0,Type 1,2023,8,15,No,0,0,1014.5
12980,DZ12981,Yes,2,1,not selected,0,Type 1,2023,6,30,No,0,0,875.0
10343,DZ10344,No,2,0,plan 2,0,Type 4,2023,9,9,No,0,0,1184.5
25319,DZ25320,Yes,2,1,plan 1,0,Type 1,2023,9,28,No,0,0,1289.0
4237,DZ04238,No,2,2,plan 1,0,Type 1,2023,4,13,No,0,0,929.5
23943,DZ23944,Yes,2,2,plan 1,0,Type 1,2023,6,2,No,0,0,1020.0
16765,DZ16766,Yes,2,1,plan 1,0,Type 1,2023,10,6,No,0,0,870.0
26300,DZ26301,Yes,1,2,plan 1,0,Type 1,2023,3,2,No,0,0,900.0
12778,DZ12779,Yes,2,0,not selected,0,Type 1,2023,5,23,No,0,0,1222.8
23192,DZ23193,No,2,2,plan 1,0,Type 1,2023,4,28,No,0,0,1355.0
30794,DZ30795,No,2,2,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
32267,DZ32268,Yes,2,0,plan 2,0,Type 1,2023,9,16,No,0,0,1190.0
4419,DZ04420,No,1,1,plan 1,0,Type 1,2023,10,10,No,0,0,910.0
4556,DZ04557,No,2,0,plan 2,0,Type 1,2023,11,13,No,0,0,1096.4
13488,DZ13489,Yes,2,0,plan 1,0,Type 4,2023,5,26,No,0,0,1780.0
566,DZ00567,No,2,1,plan 1,0,Type 4,2023,10,7,No,0,0,1415.0
21914,DZ21915,No,1,1,plan 1,0,Type 1,2023,4,19,No,0,0,1170.0
25294,DZ25295,Yes,1,1,plan 1,0,Type 1,2023,6,2,No,0,0,1020.0
19135,DZ19136,No,2,0,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
2752,DZ02753,No,2,2,plan 2,0,Type 6,2023,10,29,No,0,0,2216.0
2960,DZ02961,No,2,2,plan 2,0,Type 1,2022,10,16,No,0,0,1110.0
32949,DZ32950,Yes,2,2,not selected,1,Type 1,2023,8,24,No,0,0,1390.0
10921,DZ10922,No,2,2,not selected,0,Type 1,2023,5,31,No,0,0,1110.0
20201,DZ20202,Yes,2,2,plan 1,0,Type 1,2023,6,17,No,0,0,770.0
33075,DZ33076,No,2,1,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
30819,DZ30820,Yes,2,1,plan 1,0,Type 1,2023,12,9,No,0,0,540.0
22073,DZ22074,Yes,1,0,plan 1,0,Type 4,2023,3,7,No,0,0,770.0
28658,DZ28659,Yes,2,0,plan 2,0,Type 1,2023,5,10,No,0,0,1280.0
1448,DZ01449,Yes,2,1,plan 1,0,Type 1,2023,11,18,No,0,0,540.0
9761,DZ09762,Yes,2,2,plan 1,0,Type 1,2023,8,30,No,0,0,983.0
18041,DZ18042,No,2,1,plan 1,0,Type 4,2023,12,17,No,0,0,897.8
22220,DZ22221,Yes,1,1,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
18795,DZ18796,No,1,0,plan 1,0,Type 1,2023,4,23,No,0,0,870.0
28168,DZ28169,No,2,1,plan 1,0,Type 1,2023,11,2,No,0,0,731.0
32250,DZ32251,Yes,2,4,plan 1,1,Type 6,2022,8,16,No,0,0,1640.0
8279,DZ08280,No,1,2,plan 2,0,Type 1,2023,6,24,No,0,0,920.0
26322,DZ26323,Yes,3,1,plan 1,0,Type 4,2023,6,20,No,0,0,1790.0
8483,DZ08484,No,1,1,plan 1,0,Type 1,2023,9,18,No,0,0,920.0
2676,DZ02677,No,1,2,plan 1,0,Type 1,2022,11,20,No,0,0,750.0
1377,DZ01378,Yes,2,1,plan 1,0,Type 1,2023,4,18,No,0,0,844.5
19126,DZ19127,No,2,2,not selected,0,Type 1,2023,3,12,No,0,0,695.0
34193,DZ34194,No,2,2,plan 1,0,Type 1,2023,10,26,No,0,0,870.0
31244,DZ31245,Yes,2,2,plan 1,0,Type 1,2023,10,3,No,0,0,1370.0
24116,DZ24117,No,2,2,plan 1,0,Type 1,2023,7,13,No,0,0,742.5
11128,DZ11129,Yes,1,1,not selected,0,Type 1,2023,5,10,No,0,0,1310.0
2299,DZ02300,No,2,1,plan 1,0,Type 1,2023,9,15,No,0,0,1220.0
8845,DZ08846,No,2,2,plan 1,0,Type 4,2023,9,2,No,0,0,1253.0
10428,DZ10429,Yes,2,0,plan 1,1,Type 1,2023,7,7,No,0,0,1253.0
23307,DZ23308,No,1,2,plan 2,0,Type 1,2023,7,30,No,0,0,920.0
24184,DZ24185,No,1,1,plan 1,0,Type 1,2023,5,8,No,0,0,1235.0
28991,DZ28992,Yes,2,1,plan 2,0,Type 1,2023,4,17,No,0,0,1120.0
14324,DZ14325,No,1,0,plan 1,0,Type 1,2023,3,29,Yes,3,2,420.0
17379,DZ17380,No,3,0,plan 1,0,Type 4,2023,8,16,No,0,0,1703.0
34125,DZ34126,Yes,1,1,plan 1,0,Type 4,2023,5,30,No,0,0,1261.0
26976,DZ26977,No,2,1,not selected,0,Type 1,2022,9,21,No,0,0,897.8
23405,DZ23406,No,2,2,plan 1,0,Type 4,2023,4,20,No,0,0,929.5
25151,DZ25152,Yes,2,2,not selected,0,Type 1,2023,7,24,No,0,0,912.5
29204,DZ29205,Yes,2,1,plan 1,0,Type 6,2023,12,8,No,0,0,1830.0
12088,DZ12089,No,2,2,not selected,0,Type 1,2023,9,11,No,0,0,910.0
23717,DZ23718,No,2,1,plan 1,0,Type 1,2023,11,19,No,0,0,700.0
5172,DZ05173,Yes,2,1,plan 1,0,Type 1,2023,12,31,No,0,0,1055.6999999999998
18035,DZ18036,Yes,1,0,plan 1,0,Type 1,2023,10,14,No,0,0,1170.0
26666,DZ26667,No,2,2,plan 1,0,Type 1,2023,8,3,No,0,0,1163.0
6002,DZ06003,No,1,0,plan 1,0,Type 1,2023,2,8,No,0,0,880.0
20795,DZ20796,Yes,2,1,not selected,0,Type 1,2023,6,20,No,0,0,911.0
5018,DZ05019,No,2,1,plan 1,0,Type 4,2023,3,2,No,0,0,1113.3
29940,DZ29941,No,2,0,plan 2,0,Type 1,2023,3,16,No,0,0,1181.0
15570,DZ15571,Yes,2,0,plan 1,0,Type 1,2022,11,13,No,0,0,660.0
1179,DZ01180,Yes,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
32241,DZ32242,Yes,1,0,plan 1,0,Type 1,2023,11,6,No,0,0,1196.8000000000002
13033,DZ13034,Yes,2,1,not selected,0,Type 1,2023,9,8,No,0,0,1271.0
